Rank,Team,Model Organization,Model,Dataset,N dataset,Dataset 95% CI,Market,N market,Market 95% CI,Overall,N,Overall 95% CI,Supers > Forecaster?,p-val Supers > Forecaster?,Forecaster > Public?,p-val Forecaster > Public?,Pct times № 1,Pct times top 5%,x% oracle equiv,Peer,BSS
1,ForecastBench,ForecastBench,Superforecaster median forecast,0.131,521,"[0.121, 0.14]",0.04,56,"[0.02, 0.056]",0.085,577,"[0.074, 0.095]",—,—,Yes,<0.001,96.798,100.0,71%,0.183,0.091
2,xAI,xAI,grok-4-fast,0.14,485,"[0.132, 0.147]",0.062,88,"[0.04, 0.084]",0.101,573,"[0.089, 0.112]",Likely,0.02,Yes,<0.01,2.251,94.497,68%,0.196,0.045
3,Cassi-AI,Cassi-AI,ensemble_2_crowdadj,0.144,955,"[0.137, 0.15]",0.06,173,"[0.046, 0.074]",0.102,1128,"[0.094, 0.11]",Yes,<0.01,Yes,<0.01,0.2,98.549,68%,0.191,0.054
4,ForecastBench,OpenAI,GPT-5-2025-08-07 (zero shot with crowd forecast),0.145,1818,"[0.141, 0.15]",0.064,247,"[0.053, 0.075]",0.104,2065,"[0.099, 0.111]",Yes,<0.001,Yes,<0.01,0.0,98.349,68%,0.196,0.053
5,ForecastBench,OpenAI,O3-2025-04-16 (zero shot with crowd forecast),0.152,2629,"[0.148, 0.157]",0.058,330,"[0.048, 0.069]",0.105,2959,"[0.1, 0.111]",Yes,<0.001,Yes,<0.01,0.0,98.049,68%,0.189,0.054
6,ForecastBench,Anthropic,Claude-Sonnet-4-5-20250929 (zero shot with crowd forecast),0.154,1443,"[0.149, 0.159]",0.061,246,"[0.052, 0.07]",0.107,1689,"[0.102, 0.113]",Yes,<0.001,Likely,0.01,0.0,93.097,67%,0.186,0.05
6,ForecastBench,xAI,Grok-4-0709 (zero shot with crowd forecast),0.155,1443,"[0.149, 0.162]",0.058,246,"[0.05, 0.067]",0.107,1689,"[0.102, 0.112]",Yes,<0.001,Yes,<0.01,0.0,94.597,67%,0.186,0.051
6,ForecastBench,xAI,Grok-4-Fast-Reasoning (zero shot with crowd forecast),0.155,1443,"[0.149, 0.16]",0.06,246,"[0.052, 0.07]",0.107,1689,"[0.102, 0.113]",Yes,<0.001,Likely,0.01,0.0,85.943,67%,0.186,0.05
6,ForecastBench,OpenAI,GPT-4.5-Preview-2025-02-27 (zero shot with crowd forecast),0.157,2355,"[0.154, 0.161]",0.057,185,"[0.046, 0.069]",0.107,2540,"[0.102, 0.113]",Yes,<0.001,Likely,0.01,0.0,82.041,67%,0.205,0.055
6,Lightning Rod Labs,Lightning Rod Labs,Foresight-32B,0.149,470,"[0.138, 0.16]",0.065,85,"[0.038, 0.094]",0.107,555,"[0.092, 0.122]",Yes,<0.01,Likely,0.08,0.75,66.883,67%,0.182,0.06
11,ForecastBench,Anthropic,Claude-Opus-4-1-20250805 (zero shot with crowd forecast),0.154,2306,"[0.149, 0.159]",0.063,320,"[0.053, 0.072]",0.108,2626,"[0.103, 0.114]",Yes,<0.001,Likely,0.02,0.0,70.735,67%,0.191,0.05
12,ForecastBench,OpenAI,GPT-5.1-2025-11-13 (zero shot with crowd forecast),0.148,488,"[0.135, 0.162]",0.071,73,"[0.053, 0.091]",0.109,561,"[0.098, 0.121]",Yes,<0.01,Likely,0.08,0.0,51.326,67%,0.185,0.051
12,ForecastBench,OpenAI,GPT-4.5-Preview-2025-02-27 (scratchpad with crowd forecast),0.153,2355,"[0.149, 0.156]",0.066,185,"[0.053, 0.078]",0.109,2540,"[0.103, 0.116]",Yes,<0.001,Likely,0.03,0.0,48.524,67%,0.203,0.053
12,ForecastBench,Google,Gemini-2.5-Pro (zero shot with crowd forecast),0.15,2306,"[0.145, 0.155]",0.069,320,"[0.056, 0.082]",0.109,2626,"[0.102, 0.116]",Yes,<0.001,Likely,0.03,0.0,56.278,67%,0.19,0.049
12,ForecastBench,Google,Gemini-3-Pro-Preview (zero shot with crowd forecast),0.153,488,"[0.144, 0.161]",0.065,73,"[0.051, 0.082]",0.109,561,"[0.101, 0.118]",Yes,<0.001,Likely,0.05,0.0,53.127,67%,0.185,0.051
12,ForecastBench,Anthropic,Claude-3-7-Sonnet-20250219 (scratchpad with crowd forecast),0.157,8228,"[0.155, 0.16]",0.061,613,"[0.053, 0.068]",0.109,8841,"[0.105, 0.113]",Yes,<0.001,Likely,0.02,0.0,57.079,67%,0.191,0.055
